+-------+--------------------------+------------------------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------------------------------------------+
| Level | Type                     | File                                                                                                                               | To Check                                                                                                                           |
| WARN  | Override (phtml/js/html) | vendor/magento/module-bundle/view/frontend/templates/js/components.phtml                                                           | app/design/frontend/Ampersand/theme/Magento_Bundle/templates/js/components.phtml                                                   |
| WARN  | Override (phtml/js/html) | vendor/magento/module-catalog-widget/view/frontend/templates/product/widget/content/grid.phtml                                     | app/design/frontend/Ampersand/theme/Magento_CatalogWidget/templates/product/widget/content/grid.phtml                              |
| WARN  | Override (phtml/js/html) | vendor/magento/module-catalog/view/frontend/layout/catalog_category_view.xml                                                       | app/design/frontend/Ampersand/theme/Magento_Catalog/layout/catalog_category_view.xml                                               |
| WARN  | Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/templates/cart/form.phtml                                                             | app/design/frontend/Ampersand/theme/Magento_Checkout/templates/cart/form.phtml                                                     |
| WARN  | Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/templates/cart/form.phtml                                                             | vendor/ampersand/upgrade-patch-helper-test-module/src/theme/Magento_Checkout/templates/cart/form.phtml                             |
| WARN  | Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/web/js/model/place-order.js                                                           | app/design/frontend/Ampersand/theme/Magento_Checkout/web/js/model/place-order.js                                                   |
| WARN  | Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/web/template/summary/item/details.html                                                | app/design/frontend/Ampersand/theme/Magento_Checkout/web/template/summary/item/details.html                                        |
| WARN  | Override (phtml/js/html) | vendor/magento/module-configurable-product/view/frontend/templates/product/view/type/options/configurable.phtml                    | app/design/frontend/Ampersand/theme/Magento_ConfigurableProduct/templates/product/view/type/options/configurable.phtml             |
| WARN  | Override (phtml/js/html) | vendor/magento/module-customer/view/frontend/email/password_reset_confirmation.html                                                | app/design/frontend/Ampersand/theme/Magento_Customer/email/password_reset_confirmation.html                                        |
| WARN  | Override (phtml/js/html) | vendor/magento/module-customer/view/frontend/templates/account/dashboard/info.phtml                                                | app/design/frontend/Ampersand/theme/Magento_Customer/templates/account/dashboard/info.phtml                                        |
| WARN  | Override (phtml/js/html) | vendor/magento/module-customer/view/frontend/templates/account/dashboard/info.phtml                                                | vendor/ampersand/upgrade-patch-helper-test-hyva-fallback-theme/theme/Magento_Customer/templates/account/dashboard/info.phtml       |
| WARN  | Override (phtml/js/html) | vendor/magento/module-customer/view/frontend/web/js/model/authentication-popup.js                                                  | app/design/frontend/Ampersand/theme/Magento_Customer/web/js/model/authentication-popup.js                                          |
| WARN  | Override (phtml/js/html) | vendor/magento/module-sales/view/frontend/email/order_new.html                                                                     | vendor/ampersand/upgrade-patch-helper-test-module/src/theme/Magento_Sales/email/order_new.html                                     |
| WARN  | Override (phtml/js/html) | vendor/magento/module-sales/view/frontend/layout/sales_order_print.xml                                                             | app/design/frontend/Ampersand/theme/Magento_Sales/layout/sales_order_print.xml                                                     |
| WARN  | Override (phtml/js/html) | vendor/magento/module-ui/view/base/web/templates/block-loader.html                                                                 | app/design/frontend/Ampersand/theme/Magento_Ui/web/templates/block-loader.html                                                     |
| WARN  | Override (phtml/js/html) | vendor/magento/module-ui/view/base/web/templates/grid/masonry.html                                                                 | app/design/frontend/Ampersand/theme/Magento_Ui/web/templates/grid/masonry.html                                                     |
| WARN  | Override (phtml/js/html) | vendor/magento/module-vault/view/frontend/web/js/view/payment/method-renderer/vault.js                                             | app/design/frontend/Ampersand/theme/Magento_Vault/web/js/view/payment/method-renderer/vault.js                                     |
| WARN  | Override (phtml/js/html) | vendor/magento/theme-frontend-blank/etc/view.xml                                                                                   | vendor/ampersand/upgrade-patch-helper-test-hyva-fallback-theme/theme/etc/view.xml                                                  |
| WARN  | Override (phtml/js/html) | vendor/magento/theme-frontend-blank/etc/view.xml                                                                                   | vendor/ampersand/upgrade-patch-helper-test-module/src/theme/etc/view.xml                                                           |
| WARN  | Override (phtml/js/html) | vendor/magento/theme-frontend-luma/Magento_Sales/email/order_new.html                                                              | vendor/ampersand/upgrade-patch-helper-test-module/src/theme/Magento_Sales/email/order_new.html                                     |
| WARN  | Override (phtml/js/html) | vendor/magento/theme-frontend-luma/etc/view.xml                                                                                    | vendor/ampersand/upgrade-patch-helper-test-hyva-fallback-theme/theme/etc/view.xml                                                  |
| WARN  | Override (phtml/js/html) | vendor/magento/theme-frontend-luma/etc/view.xml                                                                                    | vendor/ampersand/upgrade-patch-helper-test-module/src/theme/etc/view.xml                                                           |
| WARN  | Plugin                   | vendor/magento/framework/Stdlib/Cookie/PhpCookieManager.php                                                                        | Ampersand\Test\Plugin\PhpCookieManager::beforeSetPublicCookie                                                                      |
| WARN  | Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                                                              | Ampersand\Test\Plugin\AdobeImsUserProfile::afterGetUpdatedAt                                                                       |
| WARN  | Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                                                              | Ampersand\Test\Plugin\AdobeImsUserProfile::aroundGetUpdatedAt                                                                      |
| WARN  | Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                                                              | Ampersand\Test\Plugin\AdobeImsUserProfile::beforeGetUpdatedAt                                                                      |
| WARN  | Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                                                              | Ampersand\Test\Plugin\AdobeImsUserProfileVirtual::afterGetUpdatedAt                                                                |
| WARN  | Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                                                              | Ampersand\Test\Plugin\AdobeImsUserProfileVirtual::aroundGetUpdatedAt                                                               |
| WARN  | Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                                                              | Ampersand\Test\Plugin\AdobeImsUserProfileVirtual::beforeGetUpdatedAt                                                               |
| WARN  | Plugin                   | vendor/magento/module-checkout/CustomerData/Cart.php                                                                               | Amazon\Core\Plugin\CartSection::afterGetSectionData                                                                                |
| WARN  | Plugin                   | vendor/magento/module-sales/Block/Adminhtml/Order/View/History.php                                                                 | Ampersand\Test\Block\Plugin\OrderViewHistoryPlugin::afterCanSendCommentEmail                                                       |
| WARN  | Plugin                   | vendor/magento/module-sales/Block/Adminhtml/Order/View/History.php                                                                 | Ampersand\Test\Block\Plugin\OrderViewHistoryPlugin::aroundCanSendCommentEmail                                                      |
| WARN  | Plugin                   | vendor/magento/module-sales/Block/Adminhtml/Order/View/History.php                                                                 | Ampersand\Test\Block\Plugin\OrderViewHistoryPlugin::beforeCanSendCommentEmail                                                      |
| WARN  | Preference               | vendor/ampersand/upgrade-patch-helper-test-module/src/module/Api/ExampleInterface.php                                              | Ampersand\Test\Model\Example                                                                                                       |
| WARN  | Preference               | vendor/ampersand/upgrade-patch-helper-test-module/src/module/Model/SomeClass.php                                                   | Ampersand\Test\Model\ThirdPartyClass                                                                                               |
| WARN  | Preference               | vendor/magento/framework/Locale/Format.php                                                                                         | Ampersand\Test\Model\Locale\Format                                                                                                 |
| WARN  | Preference               | vendor/magento/module-advanced-pricing-import-export/Model/Export/AdvancedPricing.php                                              | Ampersand\Test\Model\Admin\Export\AdvancedPricing                                                                                  |
| WARN  | Preference               | vendor/magento/module-authorizenet/Model/Directpost.php                                                                            | Ampersand\Test\Model\Admin\Directpost                                                                                              |
| WARN  | Preference               | vendor/magento/module-authorizenet/Model/Directpost.php                                                                            | Ampersand\Test\Model\Crontab\Directpost                                                                                            |
| WARN  | Preference               | vendor/magento/module-authorizenet/Model/Directpost.php                                                                            | Ampersand\Test\Model\Directpost                                                                                                    |
| WARN  | Preference               | vendor/magento/module-authorizenet/Model/Directpost.php                                                                            | Ampersand\Test\Model\Frontend\Directpost                                                                                           |
| WARN  | Preference               | vendor/magento/module-authorizenet/Model/Directpost.php                                                                            | Ampersand\Test\Model\GraphQl\Directpost                                                                                            |
| WARN  | Preference               | vendor/magento/module-authorizenet/Model/Directpost.php                                                                            | Ampersand\Test\Model\WebApiRest\Directpost                                                                                         |
| WARN  | Preference               | vendor/magento/module-authorizenet/Model/Directpost.php                                                                            | Ampersand\Test\Model\WebApiSoap\Directpost                                                                                         |
| WARN  | Preference Removed       | vendor/ampersand/upgrade-patch-helper-test-module/src/module/Model/ToPreferenceAndDelete.php                                       | Ampersand\Test\Model\ToPreferenceAndDelete                                                                                         |
| WARN  | Preference Removed       | vendor/ampersand/upgrade-patch-helper-test-module/src/module/Model/ToPreferenceAndExtendAndDelete.php                              | Ampersand\Test\Model\ToPreferenceAndExtendAndDelete                                                                                |
+-------+--------------------------+------------------------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------------------------------------------+
WARN count: 63
INFO count: 314 (to view re-run this tool with --show-info)
For docs on each check see https://github.com/AmpersandHQ/ampersand-magento2-upgrade-patch-helper/blob/master/docs/CHECKS_AVAILABLE.md
