+--------------------------+---------------------------------------------------------------------------------------------------------------+--------------------------------------------------------------------------------------------------------+
| Type                     | Core                                                                                                          | To Check                                                                                               |
| Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                                         | Ampersand\Test\Plugin\AdobeImsUserProfileVirtual::beforeGetUpdatedAt                                   |
| Preference               | vendor/ampersand/upgrade-patch-helper-test-module/src/module/Api/ExampleInterface.php                         | Ampersand\Test\Model\Example                                                                           |
| Preference               | vendor/ampersand/upgrade-patch-helper-test-module/src/module/Model/SomeClass.php                              | Ampersand\Test\Model\ThirdPartyClass                                                                   |
| Preference               | vendor/magento/framework/Locale/Format.php                                                                    | Ampersand\Test\Model\Locale\Format                                                                     |
| Preference               | vendor/magento/module-advanced-pricing-import-export/Model/Export/AdvancedPricing.php                         | Ampersand\Test\Model\Admin\Export\AdvancedPricing                                                      |
| Preference               | vendor/magento/module-weee/Model/Total/Quote/Weee.php                                                         | Ampersand\Test\Model\Admin\Total\Quote\Weee                                                            |
| Preference               | vendor/magento/module-weee/Model/Total/Quote/Weee.php                                                         | Ampersand\Test\Model\Frontend\Total\Quote\Weee                                                         |
| Preference               | vendor/magento/module-weee/Model/Total/Quote/Weee.php                                                         | Ampersand\Test\Model\Total\Quote\Weee                                                                  |
| Queue consumer added     | vendor/magento/module-inventory-indexer/etc/queue_consumer.xml                                                | inventory.indexer.sourceItem                                                                           |
| Queue consumer added     | vendor/magento/module-inventory-indexer/etc/queue_consumer.xml                                                | inventory.indexer.stock                                                                                |
| Queue consumer added     | vendor/magento/module-inventory-indexer/etc/queue_consumer.xml                                                | inventory.reservations.updateSalabilityStatus                                                          |
| Queue consumer added     | vendor/magento/module-media-content-synchronization/etc/queue_consumer.xml                                    | media.content.synchronization                                                                          |
| Queue consumer added     | vendor/magento/module-media-gallery-renditions/etc/queue_consumer.xml                                         | media.gallery.renditions.update                                                                        |
| Queue consumer added     | vendor/magento/module-media-gallery-synchronization/etc/queue_consumer.xml                                    | media.gallery.synchronization                                                                          |
| Queue consumer added     | vendor/magento/module-media-storage/etc/queue_consumer.xml                                                    | media.storage.catalog.image.resize                                                                     |
| Queue consumer added     | vendor/magento/module-product-alert/etc/queue_consumer.xml                                                    | product_alert                                                                                          |
| Queue consumer added     | vendor/magento/module-sales-rule/etc/queue_consumer.xml                                                       | sales.rule.update.coupon.usage                                                                         |
+--------------------------+---------------------------------------------------------------------------------------------------------------+--------------------------------------------------------------------------------------------------------+
