+-------+--------------------------+------------------------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------------------------------------------+
| Level | Type                     | File                                                                                                                               | To Check                                                                                                                           |
| WARN  | Override (phtml/js/html) | vendor/ampersand/upgrade-patch-helper-test-module/src/theme/Magento_Checkout/templates/cart/form.phtml                             | app/design/frontend/Ampersand/theme/Magento_Checkout/templates/cart/form.phtml                                                     |
| WARN  | Override (phtml/js/html) | vendor/ampersand/upgrade-patch-helper-test-module/src/theme/Magento_Checkout/templates/cart/form.phtml                             | vendor/ampersand/upgrade-patch-helper-test-hyva-theme-extended/theme/Magento_Checkout/templates/cart/form.phtml                    |
| WARN  | Override (phtml/js/html) | vendor/ampersand/upgrade-patch-helper-test-module/src/theme/Magento_Checkout/templates/cart/form.phtml                             | vendor/ampersand/upgrade-patch-helper-test-hyva-theme-stub/theme/Magento_Checkout/templates/cart/form.phtml                        |
| WARN  | Override (phtml/js/html) | vendor/magento/module-catalog-widget/view/frontend/templates/product/widget/content/grid.phtml                                     | app/design/frontend/Ampersand/theme/Magento_CatalogWidget/templates/product/widget/content/grid.phtml                              |
| WARN  | Override (phtml/js/html) | vendor/magento/module-catalog/view/frontend/layout/catalog_category_view.xml                                                       | app/design/frontend/Ampersand/theme/Magento_Catalog/layout/catalog_category_view.xml                                               |
| WARN  | Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/templates/cart/form.phtml                                                             | app/design/frontend/Ampersand/theme/Magento_Checkout/templates/cart/form.phtml                                                     |
| WARN  | Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/templates/cart/form.phtml                                                             | vendor/ampersand/upgrade-patch-helper-test-module/src/theme/Magento_Checkout/templates/cart/form.phtml                             |
| WARN  | Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/web/js/model/place-order.js                                                           | app/design/frontend/Ampersand/theme/Magento_Checkout/web/js/model/place-order.js                                                   |
| WARN  | Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/web/template/summary/item/details.html                                                | app/design/frontend/Ampersand/theme/Magento_Checkout/web/template/summary/item/details.html                                        |
| WARN  | Override (phtml/js/html) | vendor/magento/module-customer/view/frontend/email/password_reset_confirmation.html                                                | app/design/frontend/Ampersand/theme/Magento_Customer/email/password_reset_confirmation.html                                        |
| WARN  | Override (phtml/js/html) | vendor/magento/module-customer/view/frontend/templates/account/dashboard/info.phtml                                                | app/design/frontend/Ampersand/theme/Magento_Customer/templates/account/dashboard/info.phtml                                        |
| WARN  | Override (phtml/js/html) | vendor/magento/module-customer/view/frontend/templates/account/dashboard/info.phtml                                                | vendor/ampersand/upgrade-patch-helper-test-hyva-fallback-theme/theme/Magento_Customer/templates/account/dashboard/info.phtml       |
| WARN  | Override (phtml/js/html) | vendor/magento/module-customer/view/frontend/web/js/model/authentication-popup.js                                                  | app/design/frontend/Ampersand/theme/Magento_Customer/web/js/model/authentication-popup.js                                          |
| WARN  | Override (phtml/js/html) | vendor/magento/module-sales/view/frontend/email/order_new.html                                                                     | vendor/ampersand/upgrade-patch-helper-test-module/src/theme/Magento_Sales/email/order_new.html                                     |
| WARN  | Override (phtml/js/html) | vendor/magento/module-sales/view/frontend/layout/sales_order_print.xml                                                             | app/design/frontend/Ampersand/theme/Magento_Sales/layout/sales_order_print.xml                                                     |
| WARN  | Override (phtml/js/html) | vendor/magento/module-ui/view/base/web/templates/block-loader.html                                                                 | app/design/frontend/Ampersand/theme/Magento_Ui/web/templates/block-loader.html                                                     |
| WARN  | Override (phtml/js/html) | vendor/magento/module-ui/view/base/web/templates/grid/masonry.html                                                                 | app/design/frontend/Ampersand/theme/Magento_Ui/web/templates/grid/masonry.html                                                     |
| WARN  | Override (phtml/js/html) | vendor/magento/theme-frontend-blank/etc/view.xml                                                                                   | vendor/ampersand/upgrade-patch-helper-test-module/src/theme/etc/view.xml                                                           |
| WARN  | Override (phtml/js/html) | vendor/magento/theme-frontend-luma/Magento_Sales/email/order_new.html                                                              | vendor/ampersand/upgrade-patch-helper-test-module/src/theme/Magento_Sales/email/order_new.html                                     |
| WARN  | Override (phtml/js/html) | vendor/magento/theme-frontend-luma/etc/view.xml                                                                                    | vendor/ampersand/upgrade-patch-helper-test-hyva-fallback-theme/theme/etc/view.xml                                                  |
| WARN  | Override (phtml/js/html) | vendor/magento/theme-frontend-luma/etc/view.xml                                                                                    | vendor/ampersand/upgrade-patch-helper-test-module/src/theme/etc/view.xml                                                           |
| WARN  | Plugin                   | vendor/magento/framework/Stdlib/Cookie/PhpCookieManager.php                                                                        | Ampersand\Test\Plugin\PhpCookieManager::beforeSetPublicCookie                                                                      |
| WARN  | Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                                                              | Ampersand\Test\Plugin\AdobeImsUserProfile::afterGetUpdatedAt                                                                       |
| WARN  | Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                                                              | Ampersand\Test\Plugin\AdobeImsUserProfile::aroundGetUpdatedAt                                                                      |
| WARN  | Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                                                              | Ampersand\Test\Plugin\AdobeImsUserProfile::beforeGetUpdatedAt                                                                      |
| WARN  | Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                                                              | Ampersand\Test\Plugin\AdobeImsUserProfileVirtual::afterGetUpdatedAt                                                                |
| WARN  | Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                                                              | Ampersand\Test\Plugin\AdobeImsUserProfileVirtual::aroundGetUpdatedAt                                                               |
| WARN  | Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                                                              | Ampersand\Test\Plugin\AdobeImsUserProfileVirtual::beforeGetUpdatedAt                                                               |
| WARN  | Preference               | vendor/ampersand/upgrade-patch-helper-test-module/src/module/Api/ExampleInterface.php                                              | Ampersand\Test\Model\Example                                                                                                       |
| WARN  | Preference               | vendor/ampersand/upgrade-patch-helper-test-module/src/module/Model/SomeClass.php                                                   | Ampersand\Test\Model\ThirdPartyClass                                                                                               |
| WARN  | Preference               | vendor/magento/framework/Locale/Format.php                                                                                         | Ampersand\Test\Model\Locale\Format                                                                                                 |
| WARN  | Preference               | vendor/magento/module-advanced-pricing-import-export/Model/Export/AdvancedPricing.php                                              | Ampersand\Test\Model\Admin\Export\AdvancedPricing                                                                                  |
| WARN  | Preference               | vendor/magento/module-weee/Model/Total/Quote/Weee.php                                                                              | Ampersand\Test\Model\Admin\Total\Quote\Weee                                                                                        |
| WARN  | Preference               | vendor/magento/module-weee/Model/Total/Quote/Weee.php                                                                              | Ampersand\Test\Model\Crontab\Total\Quote\Weee                                                                                      |
| WARN  | Preference               | vendor/magento/module-weee/Model/Total/Quote/Weee.php                                                                              | Ampersand\Test\Model\Frontend\Total\Quote\Weee                                                                                     |
| WARN  | Preference               | vendor/magento/module-weee/Model/Total/Quote/Weee.php                                                                              | Ampersand\Test\Model\GraphQl\Total\Quote\Weee                                                                                      |
| WARN  | Preference               | vendor/magento/module-weee/Model/Total/Quote/Weee.php                                                                              | Ampersand\Test\Model\Total\Quote\Weee                                                                                              |
| WARN  | Preference               | vendor/magento/module-weee/Model/Total/Quote/Weee.php                                                                              | Ampersand\Test\Model\WebApiRest\Total\Quote\Weee                                                                                   |
| WARN  | Preference               | vendor/magento/module-weee/Model/Total/Quote/Weee.php                                                                              | Ampersand\Test\Model\WebApiSoap\Total\Quote\Weee                                                                                   |
| WARN  | Preference Removed       | vendor/ampersand/upgrade-patch-helper-test-module/src/module/Model/ToPreferenceAndDelete.php                                       | Ampersand\Test\Model\ToPreferenceAndDelete                                                                                         |
| WARN  | Preference Removed       | vendor/ampersand/upgrade-patch-helper-test-module/src/module/Model/ToPreferenceAndExtendAndDelete.php                              | Ampersand\Test\Model\ToPreferenceAndExtendAndDelete                                                                                |
| WARN  | Redundant Override       | vendor/ampersand/upgrade-patch-helper-test-hyva-theme-stub/theme/Magento_Checkout/templates/cart/redundant.phtml                   | vendor/ampersand/upgrade-patch-helper-test-hyva-theme-extended/theme/Magento_Checkout/templates/cart/redundant.phtml               |
| WARN  | Redundant Override       | vendor/ampersand/upgrade-patch-helper-test-module/src/module/view/frontend/email/redundant.html                                    | app/design/frontend/Ampersand/theme/Ampersand_TestVendor/email/redundant.html                                                      |
| WARN  | Redundant Override       | vendor/ampersand/upgrade-patch-helper-test-module/src/theme/Magento_Checkout/web/js/redundant.js                                   | app/design/frontend/Ampersand/theme/Magento_Checkout/web/js/redundant.js                                                           |
| WARN  | Redundant Override       | vendor/ampersand/upgrade-patch-helper-test-module/src/theme/Magento_Ui/web/templates/redundant.html                                | app/design/frontend/Ampersand/theme/Magento_Ui/web/templates/redundant.html                                                        |
| WARN  | Redundant Override       | vendor/magento/theme-frontend-blank/etc/view.xml                                                                                   | vendor/ampersand/upgrade-patch-helper-test-hyva-fallback-theme/theme/etc/view.xml                                                  |
| WARN  | Redundant Override       | vendor/paypal/module-braintree-core/view/base/web/js/form-builder.js                                                               | vendor/paypal/module-braintree-core/view/frontend/web/js/form-builder.js                                                           |
| INFO  | DB schema added          | vendor/magento/module-admin-adobe-ims/etc/db_schema.xml                                                                            | admin_adobe_ims_webapi                                                                                                             |
| INFO  | DB schema added          | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_compare_list                                                                                                               |
| INFO  | DB schema added          | vendor/magento/module-customer/etc/db_schema.xml                                                                                   | customer_group_excluded_website                                                                                                    |
| INFO  | DB schema added          | vendor/magento/module-data-exporter/etc/db_schema.xml                                                                              | data_exporter_uuid                                                                                                                 |
| INFO  | DB schema added          | vendor/magento/module-inventory-in-store-pickup-quote/etc/db_schema.xml                                                            | inventory_pickup_location_quote_address                                                                                            |
| INFO  | DB schema added          | vendor/magento/module-inventory-in-store-pickup-sales/etc/db_schema.xml                                                            | inventory_order_notification                                                                                                       |
| INFO  | DB schema added          | vendor/magento/module-inventory-in-store-pickup-sales/etc/db_schema.xml                                                            | inventory_pickup_location_order                                                                                                    |
| INFO  | DB schema added          | vendor/magento/module-inventory-in-store-pickup-sales/etc/db_schema.xml                                                            | sales_order_grid                                                                                                                   |
| INFO  | DB schema added          | vendor/magento/module-inventory-in-store-pickup/etc/db_schema.xml                                                                  | inventory_source                                                                                                                   |
| INFO  | DB schema added          | vendor/magento/module-jwt-user-token/etc/db_schema.xml                                                                             | jwt_auth_revoked                                                                                                                   |
| INFO  | DB schema added          | vendor/magento/module-login-as-customer-assistance/etc/db_schema.xml                                                               | login_as_customer_assistance_allowed                                                                                               |
| INFO  | DB schema added          | vendor/magento/module-login-as-customer-log/etc/db_schema.xml                                                                      | magento_login_as_customer_log                                                                                                      |
| INFO  | DB schema added          | vendor/magento/module-login-as-customer/etc/db_schema.xml                                                                          | login_as_customer                                                                                                                  |
| INFO  | DB schema added          | vendor/magento/module-media-content/etc/db_schema.xml                                                                              | media_content_asset                                                                                                                |
| INFO  | DB schema added          | vendor/magento/module-page-builder/etc/db_schema.xml                                                                               | catalog_eav_attribute                                                                                                              |
| INFO  | DB schema added          | vendor/magento/module-page-builder/etc/db_schema.xml                                                                               | pagebuilder_template                                                                                                               |
| INFO  | DB schema added          | vendor/magento/module-payment-services-saas-export/etc/db_schema.xml                                                               | payment_services_order_data_production_submitted_hash                                                                              |
| INFO  | DB schema added          | vendor/magento/module-payment-services-saas-export/etc/db_schema.xml                                                               | payment_services_order_data_sandbox_submitted_hash                                                                                 |
| INFO  | DB schema added          | vendor/magento/module-payment-services-saas-export/etc/db_schema.xml                                                               | payment_services_order_status_data_prod_submitted_hash                                                                             |
| INFO  | DB schema added          | vendor/magento/module-payment-services-saas-export/etc/db_schema.xml                                                               | payment_services_order_status_data_sandbox_submitted_hash                                                                          |
| INFO  | DB schema added          | vendor/magento/module-payment-services-saas-export/etc/db_schema.xml                                                               | payment_services_store_data_production_submitted_hash                                                                              |
| INFO  | DB schema added          | vendor/magento/module-payment-services-saas-export/etc/db_schema.xml                                                               | payment_services_store_data_sandbox_submitted_hash                                                                                 |
| INFO  | DB schema added          | vendor/magento/module-sales-data-exporter/etc/db_schema.xml                                                                        | sales_data_exporter_order_statuses                                                                                                 |
| INFO  | DB schema added          | vendor/magento/module-sales-data-exporter/etc/db_schema.xml                                                                        | sales_data_exporter_orders                                                                                                         |
| INFO  | DB schema added          | vendor/magento/module-security/etc/db_schema.xml                                                                                   | admin_user_expiration                                                                                                              |
| INFO  | DB schema added          | vendor/magento/module-store-data-exporter/etc/db_schema.xml                                                                        | stores_data_exporter                                                                                                               |
| INFO  | DB schema added          | vendor/magento/module-two-factor-auth/etc/db_schema.xml                                                                            | tfa_country_codes                                                                                                                  |
| INFO  | DB schema added          | vendor/magento/module-two-factor-auth/etc/db_schema.xml                                                                            | tfa_user_config                                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-admin-analytics/etc/db_schema.xml                                                                            | admin_analytics_usage_version_log                                                                                                  |
| INFO  | DB schema changed        | vendor/magento/module-admin-notification/etc/db_schema.xml                                                                         | admin_system_messages                                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-admin-notification/etc/db_schema.xml                                                                         | adminnotification_inbox                                                                                                            |
| INFO  | DB schema changed        | vendor/magento/module-adobe-ims/etc/db_schema.xml                                                                                  | adobe_user_profile                                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-adobe-stock-asset/etc/db_schema.xml                                                                          | adobe_stock_asset                                                                                                                  |
| INFO  | DB schema changed        | vendor/magento/module-adobe-stock-asset/etc/db_schema.xml                                                                          | adobe_stock_category                                                                                                               |
| INFO  | DB schema changed        | vendor/magento/module-adobe-stock-asset/etc/db_schema.xml                                                                          | adobe_stock_creator                                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-advanced-search/etc/db_schema.xml                                                                            | catalogsearch_recommendations                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-asynchronous-operations/etc/db_schema.xml                                                                    | magento_bulk                                                                                                                       |
| INFO  | DB schema changed        | vendor/magento/module-asynchronous-operations/etc/db_schema.xml                                                                    | magento_operation                                                                                                                  |
| INFO  | DB schema changed        | vendor/magento/module-authorization/etc/db_schema.xml                                                                              | authorization_role                                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-authorization/etc/db_schema.xml                                                                              | authorization_rule                                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-bundle/etc/db_schema.xml                                                                                     | catalog_product_bundle_option                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-bundle/etc/db_schema.xml                                                                                     | catalog_product_bundle_option_value                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-bundle/etc/db_schema.xml                                                                                     | catalog_product_bundle_price_index                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-bundle/etc/db_schema.xml                                                                                     | catalog_product_bundle_selection                                                                                                   |
| INFO  | DB schema changed        | vendor/magento/module-bundle/etc/db_schema.xml                                                                                     | catalog_product_bundle_selection_price                                                                                             |
| INFO  | DB schema changed        | vendor/magento/module-bundle/etc/db_schema.xml                                                                                     | catalog_product_bundle_stock_index                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-bundle/etc/db_schema.xml                                                                                     | catalog_product_index_price_bundle_idx                                                                                             |
| INFO  | DB schema changed        | vendor/magento/module-bundle/etc/db_schema.xml                                                                                     | catalog_product_index_price_bundle_opt_idx                                                                                         |
| INFO  | DB schema changed        | vendor/magento/module-bundle/etc/db_schema.xml                                                                                     | catalog_product_index_price_bundle_opt_tmp                                                                                         |
| INFO  | DB schema changed        | vendor/magento/module-bundle/etc/db_schema.xml                                                                                     | catalog_product_index_price_bundle_sel_idx                                                                                         |
| INFO  | DB schema changed        | vendor/magento/module-bundle/etc/db_schema.xml                                                                                     | catalog_product_index_price_bundle_sel_tmp                                                                                         |
| INFO  | DB schema changed        | vendor/magento/module-bundle/etc/db_schema.xml                                                                                     | catalog_product_index_price_bundle_tmp                                                                                             |
| INFO  | DB schema changed        | vendor/magento/module-captcha/etc/db_schema.xml                                                                                    | captcha_log                                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-catalog-inventory/etc/db_schema.xml                                                                          | cataloginventory_stock                                                                                                             |
| INFO  | DB schema changed        | vendor/magento/module-catalog-inventory/etc/db_schema.xml                                                                          | cataloginventory_stock_item                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-catalog-inventory/etc/db_schema.xml                                                                          | cataloginventory_stock_status                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-catalog-inventory/etc/db_schema.xml                                                                          | cataloginventory_stock_status_idx                                                                                                  |
| INFO  | DB schema changed        | vendor/magento/module-catalog-inventory/etc/db_schema.xml                                                                          | cataloginventory_stock_status_replica                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-catalog-inventory/etc/db_schema.xml                                                                          | cataloginventory_stock_status_tmp                                                                                                  |
| INFO  | DB schema changed        | vendor/magento/module-catalog-rule/etc/db_schema.xml                                                                               | catalogrule                                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-catalog-rule/etc/db_schema.xml                                                                               | catalogrule_customer_group                                                                                                         |
| INFO  | DB schema changed        | vendor/magento/module-catalog-rule/etc/db_schema.xml                                                                               | catalogrule_group_website                                                                                                          |
| INFO  | DB schema changed        | vendor/magento/module-catalog-rule/etc/db_schema.xml                                                                               | catalogrule_group_website_replica                                                                                                  |
| INFO  | DB schema changed        | vendor/magento/module-catalog-rule/etc/db_schema.xml                                                                               | catalogrule_product                                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-catalog-rule/etc/db_schema.xml                                                                               | catalogrule_product_price                                                                                                          |
| INFO  | DB schema changed        | vendor/magento/module-catalog-rule/etc/db_schema.xml                                                                               | catalogrule_product_price_replica                                                                                                  |
| INFO  | DB schema changed        | vendor/magento/module-catalog-rule/etc/db_schema.xml                                                                               | catalogrule_product_replica                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-catalog-rule/etc/db_schema.xml                                                                               | catalogrule_website                                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-catalog-url-rewrite/etc/db_schema.xml                                                                        | catalog_url_rewrite_product_category                                                                                               |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_category_entity                                                                                                            |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_category_entity_datetime                                                                                                   |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_category_entity_decimal                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_category_entity_int                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_category_entity_text                                                                                                       |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_category_entity_varchar                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_category_product                                                                                                           |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_category_product_index                                                                                                     |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_category_product_index_replica                                                                                             |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_category_product_index_tmp                                                                                                 |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_compare_item                                                                                                               |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_eav_attribute                                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_entity                                                                                                             |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_entity_datetime                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_entity_decimal                                                                                                     |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_entity_gallery                                                                                                     |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_entity_int                                                                                                         |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_entity_media_gallery                                                                                               |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_entity_media_gallery_value                                                                                         |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_entity_media_gallery_value_to_entity                                                                               |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_entity_text                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_entity_tier_price                                                                                                  |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_entity_varchar                                                                                                     |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_frontend_action                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_eav                                                                                                          |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_eav_decimal                                                                                                  |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_eav_decimal_idx                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_eav_decimal_replica                                                                                          |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_eav_decimal_tmp                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_eav_idx                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_eav_replica                                                                                                  |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_eav_tmp                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_price                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_price_cfg_opt_agr_idx                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_price_cfg_opt_agr_tmp                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_price_cfg_opt_idx                                                                                            |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_price_cfg_opt_tmp                                                                                            |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_price_final_idx                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_price_final_tmp                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_price_idx                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_price_opt_agr_idx                                                                                            |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_price_opt_agr_tmp                                                                                            |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_price_opt_idx                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_price_opt_tmp                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-catalog/etc/db_schema.xml                                                                                    | catalog_product_index_price_replica                                                                                                |
